fmo_e_homo_boltz,nbo_bds_e_avg_boltz,pyr_P_min,vbur_vbur_boltz,Predicted,SMILES
-0.237414793,0.20160104,0.876268731,105.0352907,2.3384339932135916,CC(C)Oc1cccc(OC(C)C)c1-c1ccccc1P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
-0.230609184,0.215486639,0.876784396,103.2057323,2.4314500485470134,CC(C)Oc1cccc(OC(C)C)c1-c1ccccc1P(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1
-0.237716115,0.210115367,0.865868069,102.1660172,2.8587906160041356,CC(C)c1cc(C(C)C)c(-c2ccccc2P(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)c(C(C)C)c1
-0.214867893,0.198824131,0.857115524,98.83560362,-1.6396864267343787,CC(C)(C)P(c1ccccc1-c1ccc(-c2ccccc2)cc1)C(C)(C)C
-0.214676045,0.196615451,0.840813896,100.1641375,-2.0295413820349992,CC(C)(C)P(C(C)(C)C)[C@]1(C)CC1(c1ccccc1)c1ccccc1
-0.218828768,0.211475212,0.86072489,88.91510781,-0.25768116876062663,C[C@@]1(P(C2CCCCC2)C2CCCCC2)CC1(c1ccccc1)c1ccccc1
-0.214108846,0.211750047,0.874232104,90.64921639,-0.6974752069738628,CC(=C(c1ccccc1)c1ccccc1)P(C1CCCCC1)C1CCCCC1
-0.222562086,0.228180823,0.924233862,48.45049093,1.345118179269896,Cc1ccc(P(c2ccccc2)c2ccc(C)o2)o1
-0.231225177,0.198897779,0.892972065,79.8895364,0.7045623866850477,CCCCP(CCCC)c1ccccc1-n1ccnc1
-0.215938504,0.199656673,0.757343407,97.61959082,-2.788431261600735,CC(C)(C)P(c1ccccc1-c1ccccc1)C(C)(C)C
-0.22838307,0.206453533,0.924024226,83.13656145,1.417384060703263,CC(C)CP(CC(C)C)c1nccn1-c1ccccc1
-0.214913922,0.215430524,0.880834902,81.54154708,-0.45167384797327514,c1ccc(-n2cccc2P(C2CCCCC2)C2CCCCC2)cc1
-0.21750105,0.211476714,0.911048183,70.1826196,-0.31842030204300187,CCP(CC)c1cccn1-c1ccccc1
-0.215170231,0.214116661,0.889141564,85.47492238,-0.2966524168831839,CC(C)CP(CC(C)C)c1cccn1-c1ccccc1
-0.217489226,0.209391203,0.881828348,79.6454737,-0.6100987451185986,CC(C)P(c1cccn1-c1ccccc1)C(C)C
-0.215628367,0.212989862,0.902269484,79.10991406,-0.32944012356379915,CCCCP(CCCC)c1cccn1-c1ccccc1
-0.195604163,0.243346124,0.691831616,134.4762943,-2.0072020545610982,CC(C)c1cc(C(C)C)c(P(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c2c(C(C)C)cc(C(C)C)cc2C(C)C)c(C(C)C)c1
-0.180680014,0.253779132,0.857941299,77.20512236,-2.769745411613684,COc1cc(OC)c(P(c2c(OC)cc(OC)cc2OC)c2c(OC)cc(OC)cc2OC)c(OC)c1
-0.201359992,0.23715666,0.689870426,134.8465539,-1.684638358174773,CC(C)c1cccc(C(C)C)c1P(c1c(C(C)C)cccc1C(C)C)c1c(C(C)C)cccc1C(C)C
-0.191758309,0.251461229,0.760322666,86.88305215,-2.362340465376377,COc1cc(C)c(P(c2c(C)cc(OC)cc2C)c2c(C)cc(OC)cc2C)c(C)c1
-0.189637281,0.250576882,0.852672635,76.48715101,-1.807363553235028,COc1cccc(OC)c1P(c1c(OC)cccc1OC)c1c(OC)cccc1OC
-0.227680525,0.219347434,0.931030939,48.14790487,1.455193993794488,c1coc(P(c2ccco2)c2ccco2)c1
-0.203797613,0.242712534,0.859245849,84.18969438,-0.06047749681724213,COc1ccc(P(c2ccc(OC)cc2C(C)C)c2ccc(OC)cc2C(C)C)c(C(C)C)c1
-0.205153489,0.241606681,0.855018324,71.77400082,-0.36737795885157,COc1ccc(P(c2ccc(OC)cc2C)c2ccc(OC)cc2C)c(C)c1
-0.19968,0.248696667,0.755764713,86.6479711,-1.492769914168882,Cc1cc(C)c(P(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1
-0.23821,0.211683333,0.932953799,50.86129744,2.478257642820303,Fc1ccc(P(c2ccc(F)cc2)c2ccc(F)cc2)cc1
-0.209949738,0.23474086,0.931998122,50.76793774,0.20070278442550915,COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1
-0.218687258,0.233200065,0.875994749,84.85385415,1.5916225032662723,CC(C)c1ccccc1P(c1ccccc1C(C)C)c1ccccc1C(C)C
-0.221406572,0.198014937,0.816025767,67.79940373,-2.1932523356326072,c1ccc(CP(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)cc1
-0.238602611,0.183518663,0.926171236,62.49965675,0.4703380749942667,c1ccc(CP(Cc2ccccc2)Cc2ccccc2)cc1
-0.224109073,0.203159965,0.880496688,55.39031951,-0.8669910227009154,CCP(C1CCCCC1)C1CCCCC1
-0.225730673,0.211183686,0.876533262,65.30339653,0.26289100731867876,Cc1ccccc1P(C1CCCCC1)C1CCCCC1
-0.228121133,0.21072224,0.875135379,55.54336966,0.27564187731713474,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1
-0.20343953,0.221019078,0.867683308,55.88869088,-2.597413908261757,CN(C)c1ccc(P(C2CCCCC2)C2CCCCC2)cc1
-0.224223381,0.211587752,0.890405588,54.7822717,-0.04326788561089501,C1CCC(P(C2CCCC2)C2CCCC2)C1
-0.23611,0.187583333,0.858516213,62.98124058,-0.45679147719406643,CC(C)(C)P(c1ccc(C(F)(F)F)cc1)C(C)(C)C
-0.236306437,0.20742304,0.905266754,49.16586421,1.4282768452256605,CCP(CC)c1ccccc1
-0.228703756,0.214479584,0.924184893,48.40620531,1.1217648152735578,CCP(c1ccccc1)c1ccccc1
-0.228850183,0.211542389,0.911775607,72.89885044,1.443363953341084,CCCCn1nnc(P(CCCC)CCCC)c1-c1ccccc1
-0.214932845,0.233721066,0.873322327,103.5579088,1.5870503013849842,CC(C)Oc1cccc(OC(C)C)c1-c1ccccc1P(c1ccccc1)c1ccccc1
-0.231194257,0.204748637,0.870055748,54.37768744,0.13536205849484162,CC(C)P(c1ccccc1)C(C)C
-0.222389646,0.1901799,0.840197117,59.23941294,-2.614452037011745,CC(C)P(C(C)C)C(C)(C)C
-0.224140848,0.195223113,0.848837302,56.62406259,-1.9028506658719024,CC(C)P(C(C)C)C(C)C
-0.235837078,0.206633475,0.946765943,43.57627544,1.6900733477960088,CP(C)c1ccccc1
-0.23042,0.214393333,0.942747704,46.22793982,1.5531926594562933,CP(c1ccccc1)c1ccccc1
-0.223352481,0.229054078,0.932767937,50.65627785,1.7112288548936547,Cc1cccc(P(c2cccc(C)c2)c2cccc(C)c2)c1
-0.229428083,0.203989772,0.913381095,54.18240157,0.38943022059131494,CCCP(CCC)CCC
-0.231277605,0.207964822,0.895761655,49.44472182,0.6140307737283663,C=CCP(c1ccccc1)c1ccccc1
-0.231185072,0.213654998,0.91261385,53.20814033,1.4022406296881584,CC(C)P(c1ccccc1)c1ccccc1
-0.224794273,0.224071909,0.931587058,50.65830748,1.4985841334522476,C=Cc1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.222503441,0.189858133,0.845831398,60.90469409,-2.50038139003194,CCP(C(C)(C)C)C(C)(C)C
-0.221816389,0.191279093,0.845293202,64.08827541,-2.4000262689536314,CCCCP(C(C)(C)C)C(C)(C)C
-0.206349016,0.201898529,0.745576336,121.6834609,-3.4767068862082837,COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C
-0.217078277,0.1985914,0.856300269,113.2957086,-0.9270503277396571,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1
-0.207694776,0.200903063,0.722277968,99.85544663,-4.303973852289339,CC(=C(c1ccccc1)c1ccccc1)P(C(C)(C)C)C(C)(C)C
-0.209898967,0.207950745,0.863254869,109.3871187,-1.2339648218656478,COc1cccc(OC)c1-c1ccccc1P(C(C)(C)C)C(C)(C)C
-0.218887231,0.204603729,0.879338922,76.12468194,-0.9325517343033383,CCCCP(CCCC)c1ccccc1-n1cccc1
-0.223423084,0.205252827,0.926616463,73.72700509,0.3527610479320131,CCCCP(CCCC)c1nccn1-c1ccccc1
-0.222118348,0.220198988,0.926960127,49.70255626,0.6977770594183355,COc1ccccc1P(C)c1ccccc1
-0.26319,0.13163,0.94823587,88.15825742,0.8645006486231424,FC(F)(F)P(c1ccccc1-c1ccccc1)C(F)(F)F
-0.241805371,0.142478526,0.948578223,104.4838006,-0.912356350239115,COc1cccc(OC)c1-c1ccccc1P(C(F)(F)F)C(F)(F)F
-0.250200017,0.13345989,0.896790285,104.9011941,-1.101535781266115,CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(F)(F)F)C(F)(F)F)c(C(C)C)c1
-0.210196618,0.217130799,0.838311253,111.4042064,-0.7135662749366389,COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C
-0.207958423,0.20142789,0.726135426,122.7311214,-3.5094572965119752,COc1ccc(C)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1P(C(C)(C)C)C(C)(C)C
-0.235635921,0.202230174,0.868196605,106.4001076,2.0596616926647116,COc1ccc(OC)c(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C
-0.232611407,0.139093765,0.888049431,115.7083112,-3.02964880839766,COc1ccc(OC)c(P(C(F)(F)F)C(F)(F)F)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C
-0.245369976,0.135293373,0.881301661,113.059285,-1.6332546505539227,COc1ccc(C)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1P(C(F)(F)F)C(F)(F)F
-0.218278781,0.217519303,0.867059641,67.42929533,-0.37835268922371057,CC(C)=C(C)P(C1CCCCC1)C1CCCCC1
-0.20693,0.242726667,0.750806905,87.12072,-0.9698425860512927,Cc1cccc(C)c1P(c1c(C)cccc1C)c1c(C)cccc1C
-0.222261788,0.204451551,0.853746503,84.41172438,-0.5531367160285541,CC(C)P(c1ccccc1-c1ccccc1)C(C)C
-0.22639534,0.189528472,0.896320853,95.86127617,-0.26767176698072603,Cc1cc(C)c(CP(Cc2c(C)cc(C)cc2C)Cc2c(C)cc(C)cc2C)c(C)c1
-0.21878231,0.171026471,0.786749639,94.79036306,-4.406476771043678,CC(C)(c1ccccc1)P(C(C)(C)c1ccccc1)C(C)(C)c1ccccc1
-0.23176,0.220043333,0.932542295,50.74833974,2.2073321956048133,Fc1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.24244,0.210226667,0.930030719,50.74206431,2.9378065596255922,N#Cc1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.2041,0.23453,0.930546203,50.73160527,-0.696961781522333,CN(C)c1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.22535,0.226606667,0.932197582,50.65943784,1.796465993375243,Cc1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.23263,0.218816667,0.93268574,50.68140184,2.234556094561974,Clc1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.248701449,0.197878827,0.821531908,103.8906152,2.9241793370149125,FC(F)(F)c1ccccc1P(c1ccccc1C(F)(F)F)c1ccccc1C(F)(F)F
-0.253759617,0.202625596,0.854469332,71.80829108,3.572326324042912,Cc1cc(C(F)(F)F)ccc1P(c1ccc(C(F)(F)F)cc1C)c1ccc(C(F)(F)F)cc1C
-0.276507845,0.170648076,0.822644959,102.4828687,4.751363101839807,FC(F)(F)c1ccc(P(c2ccc(C(F)(F)F)cc2C(F)(F)F)c2ccc(C(F)(F)F)cc2C(F)(F)F)c(C(F)(F)F)c1
-0.215122418,0.228050501,0.91110722,49.92703666,0.10736070290794686,c1ccc(P(c2ccccc2)C23C4C5C6C2[Fe]56432789C3C2C7C8C39)cc1
-0.27807,0.156426667,0.9109666,66.45782765,3.958891791777866,Fc1c(F)c(F)c(P(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F
-0.2742,0.161523333,0.964391912,41.79225818,3.8127411348173936,CP(C)C(F)(F)F
-0.24244,0.20022,0.921191176,57.45363448,2.192039265723416,Fc1c(F)c(F)c(P(c2ccccc2)c2ccccc2)c(F)c1F
-0.24042,0.208393333,0.933563057,50.66675918,2.5357166651823135,Clc1ccc(P(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1
-0.2172,0.229986667,0.892381785,63.71964926,0.7187280554992341,Cc1cc(C)c(P(c2ccccc2)c2ccccc2)c(C)c1
-0.221169924,0.229550961,0.906167991,54.59580023,1.1879515052971286,COc1ccccc1P(c1ccccc1)c1ccccc1
-0.221281595,0.228077255,0.931635037,50.75365938,1.314299741708659,COc1ccc(P(c2ccccc2)c2ccccc2)cc1
-0.233812113,0.218762296,0.932781549,50.69822889,2.4056204032080117,Fc1cccc(P(c2ccccc2)c2ccccc2)c1
-0.244209575,0.20793324,0.933845711,50.68184289,3.05920846690001,Fc1cccc(P(c2cccc(F)c2)c2cccc(F)c2)c1
-0.237980369,0.194810126,0.875878964,58.30146469,0.5089240919447562,c1ccc(CP(Cc2ccccc2)c2ccccc2)cc1
-0.231805302,0.225549907,0.924613206,48.54511354,2.495699814399707,C=CP(c1ccccc1)c1ccccc1
-0.238686091,0.227327796,0.913293076,45.94976577,3.4260051046561486,C=CP(C=C)C=C
-0.270676569,0.159341412,0.903546136,58.21614124,2.773587805959842,N#CCCP(CCC#N)CCC#N
-0.238655785,0.20201085,0.908469512,49.54984331,1.3836259805034175,ClCCP(c1ccccc1)c1ccccc1
-0.223502023,0.227622261,0.932558146,50.66584902,1.6131928853528095,COc1c(C)cc(P(c2ccccc2)c2ccccc2)cc1C
-0.22371,0.152326667,1.088795753,34.30776448,-2.9094174409517493,C12[C@H]3[C@H]4[C@@H]1[C@H]1[C@@H]2[C@@H]3P41
-0.222075276,0.224508188,0.925117133,53.43754988,1.1281767417107105,CC(C)(C)c1cc(P(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C2CCCC2)cc(C(C)(C)C)c1
-0.22229593,0.221993769,0.913233793,53.41476754,0.7941347398134937,CC(C)(C)c1cc(P(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C2CCCCC2)cc(C(C)(C)C)c1
-0.233645528,0.214287561,0.90107663,54.32991221,1.6933324433636372,CC(C)c1cc(C(C)C)c(-c2cc(-c3c(C(C)C)cc(C(C)C)cc3C(C)C)cc(P(C3CCCC3)C3CCCC3)c2)c(C(C)C)c1
-0.235304886,0.215966834,0.900019388,55.28381492,2.0883817035125176,c1ccc(P(C2CCCC2)C2CCCC2)cc1
-0.230130717,0.218901394,0.92025748,53.91483078,1.8007405519097048,c1ccc(P(c2ccccc2)C2CCCC2)cc1
-0.22974772,0.216692258,0.912270892,54.0920283,1.461104064431801,c1ccc(P(c2ccccc2)C2CCCCC2)cc1
-0.209972692,0.222190269,0.797528266,75.51084333,-1.915841282716336,Cc1cc(C)c(P(c2c(C)cc(C)cc2C)C2CCCC2)c(C)c1
-0.222061653,0.223508325,0.924740574,52.90712412,1.0237584612669863,CC(C)c1cc(C(C)C)cc(P(c2cc(C(C)C)cc(C(C)C)c2)C2CCCC2)c1
-0.223750708,0.225086491,0.921289179,53.09723546,1.3606719991422054,Cc1cc(C)cc(P(c2cc(C)cc(C)c2)C2CCCC2)c1
-0.267943327,0.180687107,0.924194028,53.97057021,4.277702778234463,FC(F)(F)c1cc(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C2CCCC2)cc(C(F)(F)F)c1
-0.227611091,0.215945952,0.904954,53.62283044,0.9740450675007466,c1ccc(P(CC2CCCC2)c2ccccc2)cc1
-0.216614309,0.224534931,0.914010524,53.33831582,0.17573407511257955,COc1ccc(P(c2ccc(OC)cc2)C2CCCCC2)cc1
-0.218010028,0.215912134,0.899551655,55.39770482,-0.4611816409223124,CC(C)(C)c1cc(P(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C(C)(C)C)cc(C(C)(C)C)c1
-0.219441485,0.221381556,0.885856311,54.54367723,-0.010539935402853473,CC(C)(C)c1cc(P(CC2CCCC2)c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1
-0.22798544,0.209295486,0.885278391,53.88510594,0.22687904978264584,CC(C)c1cc(C(C)C)c(-c2cc(-c3c(C(C)C)cc(C(C)C)cc3C(C)C)cc(P(C3CCCCC3)C3CCCCC3)c2)c(C(C)C)c1
-0.234446401,0.208414067,0.917409554,57.52338891,1.6406537053754064,CC(C)c1cc(C(C)C)c(-c2cc(-c3c(C(C)C)cc(C(C)C)cc3C(C)C)cc(P(CC3CCCC3)CC3CCCC3)c2)c(C(C)C)c1
-0.23580679,0.208786002,0.887764674,53.02888849,1.3433361389679348,CC(C)c1cc(C(C)C)c(-c2cc(-c3c(C(C)C)cc(C(C)C)cc3C(C)C)cc(P(CC3CCCCC3)CC3CCCCC3)c2)c(C(C)C)c1
-0.230995034,0.203472613,0.882621982,54.12969353,0.16290168521600634,CC(C)c1cc(C(C)C)c(-c2cc(-c3c(C(C)C)cc(C(C)C)cc3C(C)C)cc(P(C(C)C)C(C)C)c2)c(C(C)C)c1
-0.229677369,0.219851612,0.894959698,55.82658111,1.527719362053226,COc1ccc(P(C2CCCC2)C2CCCC2)cc1
-0.233660369,0.215435738,0.897217769,56.66639095,1.8054251140802862,CC(C)(C)c1cc(C(C)(C)C)c(-c2cc(-c3c(C(C)(C)C)cc(C(C)(C)C)cc3C(C)(C)C)cc(P(C3CCCC3)C3CCCC3)c2)c(C(C)(C)C)c1
-0.208361859,0.214434009,0.839146195,73.76091815,-2.280894248783653,c1ccc2c(P(C3CCCC3)C3CCCC3)c3ccccc3cc2c1
-0.222734206,0.212785906,0.880113545,54.72268373,-0.30372518603412857,c1ccc2c(c1)cc(-c1cc(-c3cc4ccccc4c4ccccc34)cc(P(C3CCCC3)C3CCCC3)c1)c1ccccc12
-0.224643388,0.219674228,0.857715755,68.70942746,0.6455145561182505,Cc1ccccc1P(c1ccccc1C)C1CCCCC1
-0.213364078,0.226387439,0.851878516,68.31230632,-0.5514044640769313,Cc1cc(C)c(P(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)C2CCCC2)c(C)c1
-0.223610439,0.21925109,0.913824637,52.90864916,0.7556267969342585,CC(C)P(c1cc(C(C)(C)C)cc(C(C)(C)C)c1)c1cc(C(C)(C)C)cc(C(C)(C)C)c1
-0.222060285,0.222356377,0.921447475,56.94033675,1.0013658655669317,CC(C)(C)c1cc(P(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)[C@@H]2C[C@H]3C=C[C@@H]2C3)cc(C(C)(C)C)c1
-0.233840326,0.217059763,0.913824307,52.3733476,2.064005265185422,CC(C)c1cc(C(C)C)c(-c2cc(-c3c(C(C)C)cc(C(C)C)cc3C(C)C)cc(P(c3cc(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)cc(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)c3)C3CCCC3)c2)c(C(C)C)c1
-0.228786725,0.215348283,0.923355166,57.34635119,1.4523951805203623,Cc1cc(C)c(-c2cc(-c3c(C)cc(C)cc3C)cc(P(c3cc(-c4c(C)cc(C)cc4C)cc(-c4c(C)cc(C)cc4C)c3)C3CCCC3)c2)c(C)c1
-0.181702575,0.243290631,0.920820741,53.6572844,-3.316284153811573,c1c(P(c2cc3c4c(c2)CCCN4CCC3)C2CCCC2)cc2c3c1CCCN3CCC2
-0.222918394,0.22689392,0.926375296,49.74588018,1.3580748717605147,CC(C)c1cc(C(C)C)c(-c2cc(-c3c(C(C)C)cc(C(C)C)cc3C(C)C)cc(P(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c2)c(C(C)C)c1
-0.221633229,0.229128016,0.940370021,49.80181615,1.5419496913980097,CC(C)(C)c1cc(P(c2ccccc2)c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1
-0.23425206,0.210023231,0.915315763,62.44087569,1.8580862071684336,c1ccc(P(CC2CCCC2)CC2CCCC2)cc1
-0.232841293,0.210123231,0.904756079,62.11088473,1.5076479207199114,c1ccc(P(CC2CCCCC2)CC2CCCCC2)cc1
-0.227648698,0.216584897,0.880471307,56.28653933,0.7803146894856141,c1ccc(P(CC2CCCCC2)c2ccccc2)cc1
-0.207292327,0.234710485,0.821039718,73.00927858,-1.0392350695891892,Cc1cc(C)c(C)c(P(c2ccccc2)c2c(C)c(C)cc(C)c2C)c1C
-0.19779,0.25018,0.712529157,87.24309085,-2.212043359371364,Cc1cc(C)c(C)c(P(c2c(C)c(C)cc(C)c2C)c2c(C)c(C)cc(C)c2C)c1C
-0.20917,0.23628,0.84054323,72.96440051,-0.37396308956970614,Cc1cc(C)c(P(c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1
-0.216360477,0.237245053,0.889117433,70.99298641,1.3571844958370392,Cc1cccc(P(c2cccc(C)c2C)c2cccc(C)c2C)c1C
-0.214269203,0.238366606,0.85499173,71.57301676,0.7004931350148027,Cc1ccc(P(c2ccc(C)cc2C)c2ccc(C)cc2C)c(C)c1
-0.215470234,0.234680979,0.933457992,50.49580994,1.0189547791819038,Cc1ccc(P(c2ccc(C)c(C)c2)c2ccc(C)c(C)c2)cc1C
-0.21811843,0.235892405,0.855657901,71.33047482,1.065205401870152,Cc1ccc(C)c(P(c2cc(C)ccc2C)c2cc(C)ccc2C)c1
-0.21938,0.232756667,0.933925147,50.50464396,1.4422736045814943,Cc1cc(C)cc(P(c2cc(C)cc(C)c2)c2cc(C)cc(C)c2)c1
-0.210508621,0.241372167,0.858865396,71.05429589,0.4313528462045966,Cc1cc(C)c(P(c2cc(C)c(C)cc2C)c2cc(C)c(C)cc2C)cc1C
-0.204860097,0.246035432,0.843342146,70.4551487,-0.2419733453225703,Cc1cc(P(c2cc(C)c(C)c(C)c2C)c2cc(C)c(C)c(C)c2C)c(C)c(C)c1C
-0.21568141,0.235226741,0.866172083,63.75519097,0.5746551131597855,Cc1cc(C)c(P(c2ccccc2)c2cc(C)c(C)cc2C)cc1C
-0.21918,0.227653333,0.89242073,63.7060525,0.8184446384728048,Cc1cccc(C)c1P(c1ccccc1)c1ccccc1
-0.21464,0.231883333,0.839801084,72.95707917,0.05913698060705741,Cc1cccc(C)c1P(c1ccccc1)c1c(C)cccc1C
-0.21232,0.239053333,0.949782784,48.32288685,1.071011975006293,Cc1c(C)c(C)p(-c2ccccc2)c1C
-0.20804,0.226573333,0.939222536,58.92731414,-0.41740769091197905,c1ccc(-c2ccc(-c3ccccc3)p2-c2ccccc2)cc1
