Kraken_ID,Predicted Ln(B/A),SMILES,fmo_e_homo_boltz,nbo_bds_e_avg_boltz,pyr_P_min,vbur_vbur_boltz
85,1.4022406296881584,CC(C)P(c1ccccc1)c1ccccc1,-0.231185072,0.213654998,0.91261385,53.20814033
86,1.4985841334522476,C=Cc1ccc(P(c2ccccc2)c2ccccc2)cc1,-0.224794273,0.224071909,0.931587058,50.65830748
87,-2.50038139003194,CCP(C(C)(C)C)C(C)(C)C,-0.222503441,0.189858133,0.845831398,60.90469409
88,-2.4000262689536314,CCCCP(C(C)(C)C)C(C)(C)C,-0.221816389,0.191279093,0.845293202,64.08827541
89,-3.4767068862082837,COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C,-0.206349016,0.201898529,0.745576336,121.6834609
91,-4.303973852289339,CC(=C(c1ccccc1)c1ccccc1)P(C(C)(C)C)C(C)(C)C,-0.207694776,0.200903063,0.722277968,99.85544663
92,-1.2339648218656478,COc1cccc(OC)c1-c1ccccc1P(C(C)(C)C)C(C)(C)C,-0.209898967,0.207950745,0.863254869,109.3871187
95,0.6977770594183355,COc1ccccc1P(C)c1ccccc1,-0.222118348,0.220198988,0.926960127,49.70255626
103,-3.5094572965119752,COc1ccc(C)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1P(C(C)(C)C)C(C)(C)C,-0.207958423,0.20142789,0.726135426,122.7311214
104,2.0596616926647116,COc1ccc(OC)c(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C,-0.235635921,0.202230174,0.868196605,106.4001076
115,2.9378065596255922,N#Cc1ccc(P(c2ccccc2)c2ccccc2)cc1,-0.24244,0.210226667,0.930030719,50.74206431
116,-0.696961781522333,CN(C)c1ccc(P(c2ccccc2)c2ccccc2)cc1,-0.2041,0.23453,0.930546203,50.73160527
117,1.796465993375243,Cc1ccc(P(c2ccccc2)c2ccccc2)cc1,-0.22535,0.226606667,0.932197582,50.65943784
122,0.10736070290794686,c1ccc(P(c2ccccc2)C23C4C5C6C2[Fe]56432789C3C2C7C8C39)cc1,-0.215122418,0.228050501,0.91110722,49.92703666
123,3.958891791777866,Fc1c(F)c(F)c(P(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,-0.27807,0.156426667,0.9109666,66.45782765
125,2.192039265723416,Fc1c(F)c(F)c(P(c2ccccc2)c2ccccc2)c(F)c1F,-0.24244,0.20022,0.921191176,57.45363448
127,0.7187280554992341,Cc1cc(C)c(P(c2ccccc2)c2ccccc2)c(C)c1,-0.2172,0.229986667,0.892381785,63.71964926
130,1.1879515052971286,COc1ccccc1P(c1ccccc1)c1ccccc1,-0.221169924,0.229550961,0.906167991,54.59580023
131,1.314299741708659,COc1ccc(P(c2ccccc2)c2ccccc2)cc1,-0.221281595,0.228077255,0.931635037,50.75365938
132,2.4056204032080117,Fc1cccc(P(c2ccccc2)c2ccccc2)c1,-0.233812113,0.218762296,0.932781549,50.69822889
134,0.5089240919447562,c1ccc(CP(Cc2ccccc2)c2ccccc2)cc1,-0.237980369,0.194810126,0.875878964,58.30146469
135,2.495699814399707,C=CP(c1ccccc1)c1ccccc1,-0.231805302,0.225549907,0.924613206,48.54511354
136,3.4260051046561486,C=CP(C=C)C=C,-0.238686091,0.227327796,0.913293076,45.94976577
137,2.773587805959842,N#CCCP(CCC#N)CCC#N,-0.270676569,0.159341412,0.903546136,58.21614124
154,1.3836259805034175,ClCCP(c1ccccc1)c1ccccc1,-0.238655785,0.20201085,0.908469512,49.54984331
179,0.6455145561182505,Cc1ccccc1P(c1ccccc1C)C1CCCCC1,-0.224643388,0.219674228,0.857715755,68.70942746
195,1.3571844958370392,Cc1cccc(P(c2cccc(C)c2C)c2cccc(C)c2C)c1C,-0.216360477,0.237245053,0.889117433,70.99298641
196,0.7004931350148027,Cc1ccc(P(c2ccc(C)cc2C)c2ccc(C)cc2C)c(C)c1,-0.214269203,0.238366606,0.85499173,71.57301676
198,1.065205401870152,Cc1ccc(C)c(P(c2cc(C)ccc2C)c2cc(C)ccc2C)c1,-0.21811843,0.235892405,0.855657901,71.33047482
199,1.4422736045814943,Cc1cc(C)cc(P(c2cc(C)cc(C)c2)c2cc(C)cc(C)c2)c1,-0.21938,0.232756667,0.933925147,50.50464396
207,3.168597059515058,Cc1cp(-c2ccccc2)cc1C,-0.22911,0.238063333,0.934236223,45.54078047
208,3.128580802091129,c1ccc(-p2c3ccccc3c3ccccc32)cc1,-0.23507,0.22262,0.957141151,47.04897498
216,-3.1371173405737878,CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,-0.20568,0.209853333,0.855550542,63.15590666
217,-6.094656801863124,Cc1ccc(N2CN(c3ccc(C)cc3)CP(c3ccccc3)C2)cc1,-0.198237043,0.187726911,0.891096511,44.97546008
218,-4.872157239156849,c1ccc(N2CN(c3ccccc3)CP(c3ccccc3)C2)cc1,-0.203558841,0.184579741,0.936685691,47.97035312
219,1.7894243940407009,c1ccc(P(c2ccccc2)c2ccccn2)cc1,-0.230071016,0.219420952,0.926518015,49.44275126
220,1.8624349948665113,Nc1nnc(P(c2ccccc2)c2ccccc2)s1,-0.233588754,0.212290164,0.938315613,48.84236552
221,2.195375459214141,c1c[se]c(P(c2ccc[se]2)c2ccc[se]2)c1,-0.225639998,0.232173471,0.924693828,50.66872936
222,0.8769845197416757,C[C@@H]1C[C@H](P(c2ccccc2)c2ccccc2)OB(c2ccccc2)O1,-0.232745475,0.204489795,0.921721879,48.88541012
223,1.09223617134203,CC(C)P(c1ccc(C#N)cc1)C(C)C,-0.246514048,0.188710181,0.872045133,54.18044727
225,1.2354364744697435,O=C1CCP(c2ccccc2)CC1,-0.240718323,0.192711138,0.9458219,42.98290025
226,0.6490465027522632,CC1(C)CC(=O)CC(C)(C)P1c1ccccc1,-0.242073971,0.189698225,0.86822112,60.40019006
227,2.2193657507578237,Clc1ccccc1P(c1ccccc1)c1ccccc1Cl,-0.234776664,0.21482164,0.899393244,66.04770445
228,-2.092582987841027,c1ccc(OCP(COc2ccccc2)COc2ccccc2)cc1,-0.23135338,0.164744639,0.932772592,60.91980513
230,2.879019885901293,Fc1ccc(P(c2cccc(F)c2)c2cccc(F)c2)cc1,-0.242291852,0.209236177,0.933251009,50.77766833
231,0.725249709329411,COc1ccc(P(c2ccccc2)c2ccc(OC)cc2)cc1,-0.215346968,0.231567374,0.931417079,50.74751965
232,5.720006901172233,FC(F)(F)c1cc(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1,-0.28292,0.170263333,0.938842943,50.49418491
234,3.433903972205762,Fc1c(F)c(F)c(P(c2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,-0.26399,0.175686667,0.922768526,59.73998205
237,2.5097555494799124,COC(=O)C(=C(\C(=O)OC)c1ccccc1)/C(C(=O)OC)=C(/C(=O)OC)P(c1ccccc1)c1ccccc1,-0.232944916,0.217025243,0.839339859,107.0608905
239,0.6337244439836596,CCCCCCCCP(CCCCCCCC)CCCCCCCC,-0.228205058,0.20502997,0.926457761,59.83039077
240,0.7114879885793997,C[Si](C)(C)c1ccc(P(c2ccc([Si](C)(C)C)s2)c2ccc([Si](C)(C)C)s2)s1,-0.221578348,0.220431537,0.933303476,49.31675347
241,1.5878255753914416,CCCP(CCC)c1ccccc1,-0.235629208,0.208711439,0.906143171,54.06746957
242,1.8130258130250994,Cc1cccc(P(c2ccccc2)c2cccc(C)c2)c1,-0.225007985,0.227375389,0.932511227,50.64383233
243,-2.931203036140566,C1N2CN3CN1CP(C2)C3,-0.22115,0.171293333,0.990662538,38.30939568
244,-4.30763548170372,Brc1ccc(N2CN(c3ccc(Br)cc3)CP(c3ccccc3)C2)cc1,-0.212884851,0.177599578,0.931873435,42.12228811
251,-0.11471966872652217,C=CCP(CC=C)CC=C,-0.241196851,0.180871263,0.90292641,47.36967412
252,0.7776789700449953,CC(C)CP(CC(C)C)CC(C)C,-0.228665549,0.204019832,0.914275576,70.99871865
255,2.9973024625305627,C=CP(C=C)c1ccccc1,-0.235322097,0.226055742,0.923327416,47.17598864
257,2.59665414457303,O=C(O)c1ccc(P(c2ccccc2)c2ccccc2)cc1,-0.236470098,0.216801609,0.929856669,50.71486221
259,-3.766951259544342,O=C(Nc1ccccc1)P(C(=O)Nc1ccccc1)C12CC3CC(CC(C3)C1)C2,-0.232076386,0.155513966,0.879554915,50.22744795
260,2.0876671171666388,Brc1ccccc1P(c1ccccc1)c1ccccc1,-0.232435495,0.219500251,0.901599501,59.08850928
261,0.8871603394664547,CC(C)(C)Oc1ccc(P(c2ccc(OC(C)(C)C)cc2)c2ccc(OC(C)(C)C)cc2)cc1,-0.216591946,0.231219045,0.932100107,50.68965793
262,-1.0456730867454311,c1ccc(P(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)cc1,-0.209144856,0.224652068,0.897298991,56.49513527
263,-0.6359632968792042,CN(C)c1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1,-0.209482278,0.216689384,0.859960409,108.9194834
264,-1.9159621183389746,c1ccc(CN2CN(Cc3ccccc3)CP(c3ccccc3)C2)cc1,-0.217661381,0.198881858,0.924080633,43.78521021
265,1.7452971048712769,c1ccc(B2OCP(c3ccccc3)CO2)cc1,-0.248425127,0.183635199,0.955221681,42.82904025
268,1.9697439622578585,Clc1ccccc1P(c1ccccc1)c1ccccc1,-0.232269971,0.219405612,0.897402461,58.06780894
271,0.60620449029593,C(=C\P(/C=C\c1cccs1)/C=C\c1cccs1)\c1cccs1,-0.208010801,0.238831407,0.852733328,99.87787815
273,-2.131695856326303,S=C(Nc1ccccc1)P(c1ccccc1)c1ccccc1,-0.220912585,0.197472006,0.864880146,51.28679504
274,-2.402076953178792,CC(C)CP(C(C)(C)C)C(C)(C)C,-0.221949918,0.192029691,0.829949895,68.33504945
275,1.4826812774505456,Oc1ccc(P(c2ccccc2)c2ccccc2)cc1,-0.22319,0.226696667,0.931673477,50.77553326
276,-1.4042370000000517,CC(C)(C)P(c1ccc2ccccc2c1-c1cccc2ccccc12)C(C)(C)C,-0.213989088,0.200243666,0.862369693,104.9834229
277,0.2953788972371072,Cc1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1,-0.220462128,0.212752363,0.86943677,92.07343238
278,0.33053110561002796,CN(C)c1ccccc1-c1ccccc1P(c1ccccc1)c1ccccc1,-0.210324041,0.231352088,0.86162919,95.67464492
279,1.9564838712034955,Oc1cccc(P(c2ccccc2)c2ccccc2)c1,-0.228241446,0.223372029,0.932251833,50.64848697
281,-2.5154550892211276,CN(C)c1ccccc1-c1ccccc1P(C(C)(C)C)C(C)(C)C,-0.210907798,0.205237349,0.760924213,115.149328
282,2.049855626900573,Oc1ccccc1P(c1ccccc1)c1ccccc1,-0.232150327,0.21940911,0.904904377,57.95390669
285,-2.603060783799613,CC(C)(C)P(C(C)(C)C)C12C3C4C5C1[Fe]45321678C2C1C6C7C28,-0.215376715,0.203290185,0.822810826,66.15853089
286,-0.6551756623452931,Cc1cc(C)c(P(C2CCCCC2)C2CCCCC2)c(C)c1,-0.219950805,0.213517065,0.838785214,73.84378171
287,0.3283991607781118,c1ccc(P(C2CCCCC2)C2CCCCC2)c(C2OCCO2)c1,-0.224118798,0.210751694,0.868839275,80.57245826
288,2.3928243772532554,C[Si](C)(C)CCOC(=O)c1ccc(P(c2ccccc2)c2ccccc2)cc1,-0.233579723,0.21941164,0.930520699,50.64400031
289,2.3027234729567922,FC(F)(F)C(F)(F)P(c1ccccc1)c1ccccc1,-0.258577228,0.175184848,0.907785043,56.51137634
290,0.21531232926015065,CC1(c2ccccc2P(C2CCCCC2)C2CCCCC2)OCCO1,-0.221749427,0.21261958,0.871381622,82.2266669
291,-4.579101919075569,Cc1c(C)c(C)c(P(C(C)(C)C)C(C)(C)C)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1C,-0.203479813,0.198398462,0.692052348,132.9316312
292,0.3681046558396375,CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C,-0.227394973,0.197310899,0.869807198,102.9989518
293,-0.10544115796687947,CC[C@H]1CC[C@H](CC)P1c1ccccc1C1OCCO1,-0.226649179,0.200366917,0.877309414,78.2388257
294,2.4197295779645103,COC(=O)c1ccc(C(=O)Oc2c(F)c(F)c(F)c(F)c2F)cc1P(c1ccccc1)c1ccccc1,-0.239086621,0.213243442,0.883561804,62.89331057
295,-0.7805653506920294,CC(C)(C)P(c1ccccc1-n1nc(-c2ccccc2)cc1-c1ccccc1)C(C)(C)C,-0.218320658,0.196261641,0.863003013,115.5472081
296,-1.5618127122419239,CC(C)(C)P(c1cc2ccccc2n1-c1ccccc1)C(C)(C)C,-0.215363193,0.199241273,0.865579396,93.89417579
298,-0.23250916374821173,c1ccc(P2Cc3cccc4c3C3(CC4)CCc4cccc(c43)C2)cc1,-0.22878,0.194413333,0.936801411,52.2669933
299,-0.5236280347535498,CC(C)(C)P(c1cccn1-c1ccccc1)C(C)(C)C,-0.219193117,0.205511838,0.864290848,93.13465705
300,2.4219962508232484,CCOC(=O)c1ccc(P(c2ccccc2)c2ccccc2)cc1,-0.233962167,0.219061693,0.930592827,50.66830866
301,-0.021227733169851604,Brc1ccccc1P(C1CCCCC1)C1CCCCC1,-0.226580251,0.204091555,0.881794708,68.84313652
303,-1.4938377391857713,C1=Cc2ccccc2C(P(c2ccccc2)c2ccccc2)c2ccccc21,-0.213411194,0.204003206,0.914911235,69.73464191
305,1.8938804462538386,Oc1cccc(P(c2ccccc2)c2ccccc2)n1,-0.23146869,0.21830953,0.925345143,49.64875862
308,-0.02969575926876189,C[C@@H]1CC[C@@H](C)P1c1ccccc1C1OCCO1,-0.227121132,0.200102595,0.896098435,70.48058818
309,0.016295120200773283,Cc1cc(C)c(-n2ccnc2P(C2CCCCC2)C2CCCCC2)c(C)c1,-0.220917523,0.210202881,0.878793906,82.98971302
310,-0.607848557134524,COc1ccccc1-n1cccc1P(C(C)(C)C)C(C)(C)C,-0.214241013,0.210101402,0.868185946,100.569869
311,-0.4244051819721193,COc1ccccc1-n1cccc1P(C1CCCCC1)C1CCCCC1,-0.210846355,0.221498382,0.867773975,92.01542928
312,1.7853594391800343,CCC(C)(C)c1cccc(P(c2ccccc2)c2ccccc2)n1,-0.229448687,0.219743627,0.930546984,49.67987452
314,-1.3461591845201113,c1ccc(-n2c(P(C3CCCCC3)C3CCCCC3)cc3ccccc32)cc1,-0.213046504,0.209150126,0.871058648,82.4593945
315,-0.9905448334970757,CC(C)c1cccc(C(C)C)c1P(C1CCCCC1)C1CCCCC1,-0.21852441,0.210474231,0.83416329,80.28115218
320,-1.0670455582708556,COc1cc(OC)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(OC)c1,-0.206657916,0.221528454,0.843609069,102.2226399
321,1.451503402973266,O=C(c1ccccc1)c1ccccc1P(C1CCCCC1)C1CCCCC1,-0.228344152,0.208937333,0.876798269,99.40352117
322,-1.365178388988646,CC1(c2ccccc2P(C(C)(C)C)C(C)(C)C)OCCO1,-0.21769684,0.199649188,0.855665899,92.27530425
323,-0.14410977389392343,CC(C)(C)P(c1ccnn1-c1cccc2ccccc12)C(C)(C)C,-0.226622067,0.195812928,0.871166581,92.82478674
324,0.27283907153952924,CC(C)c1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1,-0.220110101,0.213135479,0.842143509,104.6768749
325,0.27803868066076376,C[C@]12C[C@@]3(C)O[C@](C)(C[C@@](C)(O1)O3)P2c1ccccc1,-0.23816614,0.186254673,0.917976365,54.10203515
326,-0.2830184594868612,COc1ccccc1C1=C(P(C2CCCCC2)C2CCCCC2)[C@H]2c3ccccc3[C@@H]1c1ccccc12,-0.213878254,0.219560613,0.876969128,82.71530349
327,1.6863106815363054,c1ccc(-c2nn(-c3ccccc3)c(-c3ccccc3)c2-n2nccc2P(C2CCCCC2)C2CCCCC2)cc1,-0.228504394,0.210371128,0.884110023,99.24659754
328,-0.04579469362509059,CC(C)c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,-0.225081859,0.213422279,0.86930374,54.92177866
329,-2.0443698124011505,Cn1c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc2ccccc21,-0.206494392,0.207932143,0.877394178,92.14167994
330,-1.3964338947142352,CC(C)(C)P(C(C)(C)C)C12C3C4C5C1[Fe]45321678C2(c3ccccc3)C1(c1ccccc1)C6(c1ccccc1)C7(c1ccccc1)C28c1ccccc1,-0.213995678,0.201924418,0.864343786,99.52980011
331,-1.8739349882701717,c1ccc(P2C34C5C6C7C3[Fe]6754389%10C4C3C8C29C4%10)cc1,-0.219400288,0.1972966,0.915267928,44.98957902
332,-0.8600552926784459,COc1cc(OC)c(-c2c(P(C3CCCCC3)C3CCCCC3)cc3ccccc3c2OC)c(OC)c1,-0.206003762,0.219582547,0.868747292,106.5614467
333,-0.17758345332539704,CC(C)N(C(=O)n1c(P(C2CCCCC2)C2CCCCC2)cc2ccccc21)C(C)C,-0.216503041,0.208854775,0.883556361,100.3531803
334,-1.5115459809110448,CC(C)P(c1ccccc1-n1c2ccccc2c2ccccc21)C(C)C,-0.213067053,0.199565296,0.876820155,101.1726844
335,1.8109054234368287,CCOC(=O)c1ccccc1P(c1ccccc1)c1ccccc1,-0.227813545,0.223873551,0.883799349,68.87384019
337,-1.1315530468066584,c1ccc(P(C2CCCCC2)C2CCCCC2)c(-n2c3ccccc3c3ccccc32)c1,-0.213277252,0.207710393,0.856165301,99.72147891
338,-2.775346763156854,c1ccc(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c(N2CCCCC2)c1,-0.20216772,0.217216141,0.795812908,100.3914446
339,-0.7361783122963459,CC(=O)N1CN2CN(C(C)=O)CP(C2)C1,-0.242459792,0.163259699,0.968045746,39.19321421
340,1.0082338146905911,c1ccc(-c2nn(-c3ccccc3)c(-c3ccccc3)c2-n2nccc2P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)cc1,-0.224014266,0.21134627,0.867041034,103.7814809
341,-0.6738309819382735,COc1ccc2ccccc2c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,-0.208946428,0.217760664,0.872429986,101.4992266
342,-1.7875557133109155,CC(P(c1ccccc1)c1ccccc1)C12C3C4C5C1[Fe]45321678C2C1C6C7C28,-0.214966319,0.209971547,0.870201622,55.4805502
343,1.176272827351859,Cc1ccccc1-c1ccccc1P(c1ccccc1)c1ccccc1,-0.221781885,0.226485952,0.879478878,72.18225747
344,-2.422631805537897,C1=Cc2ccccc2C(P(c2ccccc2)C2c3ccccc3C=Cc3ccccc32)c2ccccc21,-0.211240031,0.190815644,0.899214961,93.37571974
345,-1.1931825756121768,O=C(c1cccc2ccccc12)P(C1CCCCC1)C1CCCCC1,-0.229785727,0.189787365,0.865253089,60.27862466
346,-2.523868703330642,O=C(c1ccccc1)P(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,-0.22538005,0.187976644,0.811543625,66.73069013
347,-2.952867252913414,COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C,-0.203905305,0.214967839,0.733741825,120.6307758
348,-2.6791603699054676,O=C(c1cccc2ccccc12)P(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,-0.223952022,0.188276312,0.811287263,67.88884996
349,-0.5816917151751397,CC(C)[Si](Oc1ccccc1P(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2)(C(C)C)C(C)C,-0.213406401,0.217357226,0.796714696,118.3222072
350,-1.4161481900051953,CN(C)c1ccccc1-c1ccccc1P(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,-0.208877342,0.219893184,0.77499677,115.3701136
351,-1.9195384689672963,CCP(CC)c1ccc(N(C)C)cc1,-0.206593109,0.218927955,0.910169074,49.50673811
353,-1.1159467302991573,COc1cccc(OC)c1Cc1ccccc1CP(C1CCCCC1)C1CCCCC1,-0.218786958,0.204908526,0.879381749,69.40174074
354,1.0875954782207415,c1ccc2cc(P(c3ccc4ccccc4c3)c3ccc4ccccc4c3)ccc2c1,-0.222123388,0.223798276,0.932095093,50.56219343
355,-0.9619856962277211,O=C(c1ccccc1)P(C(=O)c1ccccc1)C(=O)c1ccccc1,-0.248562719,0.149681093,0.918653423,61.83812926
356,-2.591851061083716,C/C=C/CP(C(C)(C)C)C(C)(C)C,-0.224199037,0.186592886,0.8404243,60.89741359
357,-2.628458405006363,CC(C)=CCP(C(C)(C)C)C(C)(C)C,-0.22307552,0.186794415,0.841822339,64.12431572
363,-0.08936558084105428,COc1ccc(OC)c(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1c(N(C)C)cccc1N(C)C,-0.217819956,0.208051798,0.867359818,106.5121984
365,-1.4230603644038027,CN(C)c1cccc(N(C)C)c1-c1ccccc1P(c1ccccc1)C(C)(C)C,-0.207012594,0.220610039,0.80582952,108.2567493
366,-0.6412482028875317,c1ccc(P(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,-0.215265439,0.214775305,0.933458177,50.60327332
369,-2.154843695180382,CCCCc1c(F)c(F)c(-c2c(C(C)C)cc(C(C)C)c(-c3cccc(OC)c3P(C34CC5CC(CC(C5)C3)C4)C34CC5CC(CC(C5)C3)C4)c2C(C)C)c(F)c1F,-0.206549974,0.215065281,0.738750037,132.1936506
370,0.4984267490749872,COc1cccc(OC)c1-c1cccc2c1P(C(C)(C)C)[C@@H](Cc1c(C(C)C)cc(C(C)C)cc1C(C)C)O2,-0.218676062,0.201217127,0.947642769,104.610358
371,-2.3826126270392294,c1ccc(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c(N2CCOCC2)c1,-0.206899632,0.213421232,0.800020055,98.73359224
372,2.616364714118383,C[C@]12CO[C@]3(P(c4ccccc4)c4ccccc4)C[C@H]1CC[C@]23C,-0.235867644,0.222558404,0.875504608,63.36623998
373,-0.3727980067055796,CC(C)Oc1cccc(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1P(C1CCCCC1)C1CCCCC1,-0.212646457,0.21623957,0.849045014,108.2793758
377,1.8610753653394951,c1ccc(P(c2ccccc2)c2cccs2)cc1,-0.228751816,0.221424854,0.932614804,50.11072458
379,1.9607974330286098,c1ccc(P(c2ccccc2)c2ccco2)cc1,-0.229416602,0.221887348,0.931800293,49.24527673
398,0.05833519332003334,c1ccc(P2CCCC2)cc1,-0.228731505,0.197731584,0.960574812,42.11185777
399,0.28875522148643284,c1ccc(P2CCCCC2)cc1,-0.226434063,0.207226094,0.940508305,44.13565349
400,0.14687631706348014,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@@]3c2ccccc2)cc1,-0.238923905,0.183876604,0.933964568,45.03222582
401,0.47345122974882514,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[P@]3c2ccccc2)cc1,-0.238563551,0.182081729,0.962383102,50.0624225
402,-1.3907423108321737,COc1ccc([P@@]2C[C@@H]3C[C@H]2CN3S(=O)(=O)c2ccc(C)cc2)cc1,-0.224911186,0.185508219,0.953855586,49.22604147
